username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink;place_full_name;location;timezone;profile_location_name
val37699646;2017-12-06 12:32;0;1;"A VOTE FOR JONES IS A VOTE FOR MORE HOSTILE IMMIGRANTS FROM MEXICO MEAST AFRICA ASIA HATE AMERICA IMMIGRANTS ALL FOR DEM VOTES";;;;"938461035874304000";https://twitter.com/val37699646/status/938461035874304000;;None,None,
val37699646;2017-12-06 12:11;0;0;"ALABAMA YOU VOTE FOR DOUG JONES YOUR VOTING YOUR FEELINGS OVER YOUR COUNTRY ITS A FACT IMMIGRATION IS DESTROYING OUR COUNTRY DEMS WANT MORE";;;;"938455845783814144";https://twitter.com/val37699646/status/938455845783814144;;None,None,
val37699646;2017-12-06 12:04;0;1;"BY THE MILLIONS MEXICO CONTINUES TO RAPE THE AMERICAN TAXPAYERS";;;;"938454065138188288";https://twitter.com/val37699646/status/938454065138188288;;None,None,
val37699646;2017-12-06 12:01;0;0;"@BarbMuenchen @JeffFlake a true traitor gld to see this man go";;@BarbMuenchen @JeffFlake;;"938453386634043392";https://twitter.com/val37699646/status/938453386634043392;;None,None,
val37699646;2017-12-05 14:01;0;0;"@realDonaldTrump FIRE MUELLER NO NEED TO GO BACK 20 YEARS PRIOR TO ELECTION TRYING TO DIG SKELETONS OUT OF A CLOSET UNDERMINE OUR REPUBLIC";;@realDonaldTrump;;"938121157160574978";https://twitter.com/val37699646/status/938121157160574978;;None,None,
val37699646;2017-12-05 13:57;0;1;"HE IS TRYING TO DIG SKELETONS OUT OF THE CLOSET FIRE THIS ESTABLISHMENT DEMOCRAT CROOK ASAP THERE IS NO COLLUSION";;;;"938120148224942080";https://twitter.com/val37699646/status/938120148224942080;;None,None,
val37699646;2017-12-05 12:04;0;0;"lmao";;;;"938091719408488449";https://twitter.com/val37699646/status/938091719408488449;;None,None,
val37699646;2017-12-05 12:02;0;0;"NEW FACE OF DEMOCRAP PARTY BLACK RACIST LIKE HER";;;;"938091145367662592";https://twitter.com/val37699646/status/938091145367662592;;None,None,
val37699646;2017-12-05 12:00;2;5;"OF COURSE THEY DID SO THEY COULD SUPPORT ALL THERE 3RD WORLD HATE AMERICA IMMIGRANTS ON WELFARE WHO KEEP VOTING THEM IN OFFICE";;;;"938090801262862336";https://twitter.com/val37699646/status/938090801262862336;;None,None,
val37699646;2017-12-04 19:34;0;0;"STAIN ON THE GLOBALIST CUCKS WHIC RAN OUR COUNTRY INTO THE GROUND WITH MASSIVE HOSTILE 3RD WORLD IMMIGRANTS UP THIS SMUCKS REAR END";;;;"937842487967694848";https://twitter.com/val37699646/status/937842487967694848;;None,None,
val37699646;2017-12-04 13:09;0;0;"THE ESTABLISHMENT INTENTION FOR YEARS NOW WAS TO KEEP FLOODING AMERICA WITH IMMIGRANTS UNTIL WE THE PEOPLE HAS NO VOICE IN ELECTIONS";;;;"937745592545042436";https://twitter.com/val37699646/status/937745592545042436;;None,None,
